Sensor1,Sensor2,Sensor3,Sensor4,Time
-1.4550994e-01,1.9790126e-01,-1.8075514e-01,5.8630825e-02,6.2240000e+01
-1.5626803e-01,2.1155123e-01,-1.9218565e-01,7.3562307e-02,6.2250000e+01
-1.6686061e-01,2.2520119e-01,-2.0448873e-01,8.8950875e-02,6.2260000e+01
-1.7770145e-01,2.3854782e-01,-2.1644278e-01,1.0395854e-01,6.2270000e+01
-1.8870780e-01,2.5204612e-01,-2.2900763e-01,1.1934711e-01,6.2280000e+01
-1.9938313e-01,2.6569608e-01,-2.4061266e-01,1.3504040e-01,6.2290000e+01
-2.0956194e-01,2.7919438e-01,-2.5221769e-01,1.5126696e-01,6.2300000e+01
-2.1990625e-01,2.9231351e-01,-2.6329918e-01,1.6696025e-01,6.2310000e+01
-2.3049883e-01,3.0528098e-01,-2.7490421e-01,1.8333917e-01,6.2320000e+01
-2.4117416e-01,3.1847594e-01,-2.8598570e-01,1.9895628e-01,6.2330000e+01
-2.5135297e-01,3.3235340e-01,-2.9732897e-01,2.1449721e-01,6.2340000e+01
-2.6120076e-01,3.4600337e-01,-3.0788692e-01,2.2965724e-01,6.2350000e+01
-2.7080028e-01,3.5965333e-01,-3.1870665e-01,2.4436018e-01,6.2360000e+01
-2.8039980e-01,3.7345496e-01,-3.2882833e-01,2.5761568e-01,6.2370000e+01
-2.8983382e-01,3.8718076e-01,-3.3956080e-01,2.7132826e-01,6.2380000e+01
-2.9885406e-01,4.0060322e-01,-3.4924620e-01,2.8526939e-01,6.2390000e+01
-3.0737778e-01,4.1394985e-01,-3.5901886e-01,2.9936288e-01,6.2400000e+01
-3.1540496e-01,4.2722065e-01,-3.6791896e-01,3.1277074e-01,6.2410000e+01
-3.2351491e-01,4.4064311e-01,-3.7690631e-01,3.2625478e-01,6.2420000e+01
-3.3162485e-01,4.5391391e-01,-3.8519562e-01,3.3966265e-01,6.2430000e+01
-3.3940377e-01,4.6710888e-01,-3.9339767e-01,3.5322287e-01,6.2440000e+01
-3.4701719e-01,4.8015217e-01,-4.0098893e-01,3.6609746e-01,6.2450000e+01
-3.5438234e-01,4.9334714e-01,-4.0875470e-01,3.7927678e-01,6.2460000e+01
-3.6141648e-01,5.0623877e-01,-4.1547340e-01,3.9154193e-01,6.2470000e+01
-3.6828510e-01,5.1882707e-01,-4.2210484e-01,4.0327381e-01,6.2480000e+01
-3.7498822e-01,5.3103620e-01,-4.2777648e-01,4.1416769e-01,6.2490000e+01
-3.8160858e-01,5.4301784e-01,-4.3397164e-01,4.2551867e-01,6.2500000e+01
-3.8839445e-01,5.5477197e-01,-4.3955602e-01,4.3595547e-01,6.2510000e+01
-3.9534583e-01,5.6645028e-01,-4.4548941e-01,4.4662081e-01,6.2520000e+01
-4.0237996e-01,5.7774941e-01,-4.5055025e-01,4.5705761e-01,6.2530000e+01
-4.0908308e-01,5.8851772e-01,-4.5578561e-01,4.6779914e-01,6.2540000e+01
-4.1570344e-01,5.9867936e-01,-4.6049742e-01,4.7869303e-01,6.2550000e+01
-4.2207554e-01,6.0838600e-01,-4.6590729e-01,4.8981546e-01,6.2560000e+01
-4.2828213e-01,6.1816847e-01,-4.7053185e-01,4.9964281e-01,6.2570000e+01
-4.3448871e-01,6.2795094e-01,-4.7506915e-01,5.0878453e-01,6.2580000e+01
-4.4102632e-01,6.3735425e-01,-4.7882115e-01,5.1777389e-01,6.2590000e+01
-4.4764668e-01,6.4675756e-01,-4.8327120e-01,5.2691562e-01,6.2600000e+01
-4.5393603e-01,6.5570587e-01,-4.8711046e-01,5.3468608e-01,6.2610000e+01
-4.6005986e-01,6.6419918e-01,-4.9147325e-01,5.4260891e-01,6.2620000e+01
-4.6585268e-01,6.7238916e-01,-4.9522525e-01,5.5068410e-01,6.2630000e+01
-4.7131447e-01,6.8073080e-01,-4.9950079e-01,5.5959728e-01,6.2640000e+01
-4.7644525e-01,6.8876911e-01,-5.0360182e-01,5.6759629e-01,6.2650000e+01
-4.8124502e-01,6.9650409e-01,-5.0787735e-01,5.7590002e-01,6.2660000e+01
-4.8596202e-01,7.0340491e-01,-5.1145484e-01,5.8374667e-01,6.2670000e+01
-4.9026526e-01,7.0992656e-01,-5.1546861e-01,5.9113623e-01,6.2680000e+01
-4.9432023e-01,7.1637237e-01,-5.1878434e-01,5.9738307e-01,6.2690000e+01
-4.9820969e-01,7.2296986e-01,-5.2236183e-01,6.0355373e-01,6.2700000e+01
-5.0185089e-01,7.2918817e-01,-5.2506676e-01,6.0919113e-01,6.2710000e+01
-5.0524383e-01,7.3472399e-01,-5.2829523e-01,6.1490471e-01,6.2720000e+01
-5.0838850e-01,7.3972898e-01,-5.3100016e-01,6.2031356e-01,6.2730000e+01
-5.1103664e-01,7.4480980e-01,-5.3387960e-01,6.2534151e-01,6.2740000e+01
-5.1335377e-01,7.4981478e-01,-5.3614825e-01,6.2953147e-01,6.2750000e+01
-5.1525712e-01,7.5466810e-01,-5.3867867e-01,6.3402615e-01,6.2760000e+01
-5.1716048e-01,7.5876309e-01,-5.4042379e-01,6.3836847e-01,6.2770000e+01
-5.1889832e-01,7.6263058e-01,-5.4234342e-01,6.4278697e-01,6.2780000e+01
-5.2038790e-01,7.6619474e-01,-5.4382677e-01,6.4712928e-01,6.2790000e+01
-5.2154647e-01,7.6945556e-01,-5.4583365e-01,6.5177633e-01,6.2800000e+01
-5.2262227e-01,7.7203389e-01,-5.4696798e-01,6.5535684e-01,6.2810000e+01
-5.2336707e-01,7.7408138e-01,-5.4845133e-01,6.5817553e-01,6.2820000e+01
-5.2411186e-01,7.7574971e-01,-5.4941114e-01,6.6061333e-01,6.2830000e+01
-5.2485665e-01,7.7719054e-01,-5.5054547e-01,6.6366057e-01,6.2840000e+01
-5.2493940e-01,7.7810054e-01,-5.5080724e-01,6.6602218e-01,6.2850000e+01
-5.2460838e-01,7.7855554e-01,-5.5098175e-01,6.6884088e-01,6.2860000e+01
-5.2436012e-01,7.7863137e-01,-5.5054547e-01,6.7127867e-01,6.2870000e+01
-5.2394635e-01,7.7832804e-01,-5.5071998e-01,6.7341174e-01,6.2880000e+01
-5.2320156e-01,7.7719054e-01,-5.5010919e-01,6.7463064e-01,6.2890000e+01
-5.2229126e-01,7.7552221e-01,-5.4993468e-01,6.7584953e-01,6.2900000e+01
-5.2104994e-01,7.7347472e-01,-5.4897486e-01,6.7668752e-01,6.2910000e+01
-5.1931209e-01,7.7150306e-01,-5.4845133e-01,6.7798260e-01,6.2920000e+01
-5.1716048e-01,7.6922806e-01,-5.4731700e-01,6.7912532e-01,6.2930000e+01
-5.1467784e-01,7.6619474e-01,-5.4644444e-01,6.7996331e-01,6.2940000e+01
-5.1186419e-01,7.6255475e-01,-5.4487384e-01,6.7943004e-01,6.2950000e+01
-5.0871952e-01,7.5868726e-01,-5.4347774e-01,6.7874441e-01,6.2960000e+01
-5.0565760e-01,7.5451644e-01,-5.4164537e-01,6.7798260e-01,6.2970000e+01
-5.0201640e-01,7.5019395e-01,-5.4007477e-01,6.7706843e-01,6.2980000e+01
-4.9779592e-01,7.4518896e-01,-5.3789337e-01,6.7508772e-01,6.2990000e+01
-4.9332718e-01,7.3965314e-01,-5.3606100e-01,6.7348792e-01,6.3000000e+01
-4.8869292e-01,7.3388983e-01,-5.3344332e-01,6.7135485e-01,6.3010000e+01
-4.8397592e-01,7.2805068e-01,-5.3108741e-01,6.6876470e-01,6.3020000e+01
-4.7917615e-01,7.2137736e-01,-5.2777169e-01,6.6564127e-01,6.3030000e+01
-4.7396262e-01,7.1432488e-01,-5.2454322e-01,6.6213695e-01,6.3040000e+01
-4.6850082e-01,7.0696906e-01,-5.2087848e-01,6.5741372e-01,6.3050000e+01
-4.6254250e-01,6.9953742e-01,-5.1765001e-01,6.5291904e-01,6.3060000e+01
-4.5641866e-01,6.9134744e-01,-5.1372350e-01,6.4819582e-01,6.3070000e+01
-4.5012932e-01,6.8239913e-01,-5.0997149e-01,6.4347259e-01,6.3080000e+01
-4.4367447e-01,6.7269249e-01,-5.0578321e-01,6.3806374e-01,6.3090000e+01
-4.3680584e-01,6.6283418e-01,-5.0238023e-01,6.3295961e-01,6.3100000e+01
-4.2968895e-01,6.5282421e-01,-4.9836647e-01,6.2663659e-01,6.3110000e+01
-4.2273757e-01,6.4228341e-01,-4.9487623e-01,6.1932321e-01,6.3120000e+01
-4.1578619e-01,6.3083260e-01,-4.8998990e-01,6.1140038e-01,6.3130000e+01
-4.0842104e-01,6.1877513e-01,-4.8501632e-01,6.0484881e-01,6.3140000e+01
-4.0055936e-01,6.0633850e-01,-4.7951920e-01,5.9799252e-01,6.3150000e+01
-3.9261493e-01,5.9367437e-01,-4.7463287e-01,5.9075532e-01,6.3160000e+01
-3.8458774e-01,5.8032774e-01,-4.6965929e-01,5.8290868e-01,6.3170000e+01
-3.7639504e-01,5.6629861e-01,-4.6494747e-01,5.7475731e-01,6.3180000e+01
-3.6820235e-01,5.5166281e-01,-4.5945035e-01,5.6531086e-01,6.3190000e+01
-3.5984414e-01,5.3687535e-01,-4.5438951e-01,5.5655004e-01,6.3200000e+01
-3.5115492e-01,5.2170873e-01,-4.4871788e-01,5.4763686e-01,6.3210000e+01
-3.4230018e-01,5.0654210e-01,-4.4339527e-01,5.3841895e-01,6.3220000e+01
-3.3327994e-01,4.9129964e-01,-4.3711285e-01,5.2866778e-01,6.3230000e+01
-3.2401143e-01,4.7605718e-01,-4.3135397e-01,5.1868807e-01,6.3240000e+01
-3.1507395e-01,4.6035973e-01,-4.2498429e-01,5.0741327e-01,6.3250000e+01
-3.0621921e-01,4.4435894e-01,-4.1896363e-01,4.9621466e-01,6.3260000e+01
-2.9703346e-01,4.2813065e-01,-4.1259396e-01,4.8471133e-01,6.3270000e+01
-2.8735118e-01,4.1228152e-01,-4.0622428e-01,4.7404598e-01,6.3280000e+01
-2.7725513e-01,3.9665990e-01,-3.9863302e-01,4.6254265e-01,6.3290000e+01
-2.6699357e-01,3.8126577e-01,-3.9130353e-01,4.5103931e-01,6.3300000e+01
-2.5706303e-01,3.6503748e-01,-3.8327599e-01,4.3877417e-01,6.3310000e+01
-2.4713249e-01,3.4865753e-01,-3.7551022e-01,4.2559485e-01,6.3320000e+01
-2.3703644e-01,3.3235340e-01,-3.6661012e-01,4.1165372e-01,6.3330000e+01
-2.2660937e-01,3.1635261e-01,-3.5805904e-01,3.9885531e-01,6.3340000e+01
-2.1601679e-01,3.0065516e-01,-3.4915895e-01,3.8537126e-01,6.3350000e+01
-2.0567248e-01,2.8503353e-01,-3.4052062e-01,3.7112541e-01,6.3360000e+01
-1.9549367e-01,2.6903274e-01,-3.3092247e-01,3.5687956e-01,6.3370000e+01
-1.8498385e-01,2.5288028e-01,-3.2106256e-01,3.4370024e-01,6.3380000e+01
-1.7406025e-01,2.3672783e-01,-3.1050460e-01,3.2953057e-01,6.3390000e+01
-1.6288839e-01,2.2065120e-01,-3.0003390e-01,3.1513235e-01,6.3400000e+01
-1.5188204e-01,2.0472625e-01,-2.8877789e-01,3.0058178e-01,6.3410000e+01
-1.4095844e-01,1.8933212e-01,-2.7787091e-01,2.8633592e-01,6.3420000e+01
-1.2978658e-01,1.7393800e-01,-2.6626588e-01,2.7132826e-01,6.3430000e+01
-1.1844922e-01,1.5846804e-01,-2.5527164e-01,2.5685387e-01,6.3440000e+01
-1.0727736e-01,1.4284641e-01,-2.4384112e-01,2.4283656e-01,6.3450000e+01
-9.6436514e-02,1.2714895e-01,-2.3275963e-01,2.2836216e-01,6.3460000e+01
-8.5926690e-02,1.1122400e-01,-2.2106734e-01,2.1266887e-01,6.3470000e+01
-7.5085849e-02,9.5678205e-02,-2.0963683e-01,1.9735648e-01,6.3480000e+01
-6.3996743e-02,8.0587412e-02,-1.9768277e-01,1.8158701e-01,6.3490000e+01
-5.2907638e-02,6.5724119e-02,-1.8625226e-01,1.6604608e-01,6.3500000e+01
-4.2149551e-02,5.0709159e-02,-1.7447272e-01,1.5020042e-01,6.3510000e+01
-3.1556973e-02,3.5618366e-02,-1.6312945e-01,1.3465949e-01,6.3520000e+01
-2.1047149e-02,2.0527573e-02,-1.5082638e-01,1.1789967e-01,6.3530000e+01
-1.0454571e-02,5.8159461e-03,-1.3913409e-01,1.0075894e-01,6.3540000e+01
-2.7502084e-05,-8.5923486e-03,-1.2691827e-01,8.3922927e-02,6.3550000e+01
1.0234058e-02,-2.2621478e-02,-1.1496422e-01,6.7696368e-02,6.3560000e+01
2.0247354e-02,-3.6802273e-02,-1.0239938e-01,5.1317447e-02,6.3570000e+01
3.0177896e-02,-5.0907235e-02,-9.0270811e-02,3.5776516e-02,6.3580000e+01
4.0108438e-02,-6.4784698e-02,-7.7705967e-02,2.0083224e-02,6.3590000e+01
5.0369999e-02,-7.8510494e-02,-6.5402891e-02,4.1613888e-03,6.3600000e+01
6.0548804e-02,-9.2312124e-02,-5.2401768e-02,-1.2598438e-02,6.3610000e+01
7.0396592e-02,-1.0581042e-01,-4.0098692e-02,-2.8520273e-02,6.3620000e+01
7.9996115e-02,-1.1908122e-01,-2.7184825e-02,-4.4823014e-02,6.3630000e+01
9.0092166e-02,-1.3242785e-01,-1.5143516e-02,-6.0973392e-02,6.3640000e+01
1.0051924e-01,-1.4592615e-01,-2.3169048e-03,-7.7123771e-02,6.3650000e+01
1.1119457e-01,-1.5896945e-01,1.0596962e-02,-9.2664701e-02,6.3660000e+01
1.2162164e-01,-1.7163358e-01,2.4296132e-02,-1.0851035e-01,6.3670000e+01
1.3188320e-01,-1.8414604e-01,3.7471767e-02,-1.2420365e-01,6.3680000e+01
1.4247578e-01,-1.9711351e-01,5.0472890e-02,-1.3959222e-01,6.3690000e+01
1.5331662e-01,-2.0992931e-01,6.3212246e-02,-1.5399043e-01,6.3700000e+01
1.6415746e-01,-2.2259344e-01,7.7085927e-02,-1.6846483e-01,6.3710000e+01
1.7466728e-01,-2.3533341e-01,9.0785097e-02,-1.8248214e-01,6.3720000e+01
1.8509435e-01,-2.4837671e-01,1.0465878e-01,-1.9718507e-01,6.3730000e+01
1.9593519e-01,-2.6104084e-01,1.1757265e-01,-2.1135475e-01,6.3740000e+01
2.0685879e-01,-2.7355330e-01,1.3118456e-01,-2.2567678e-01,6.3750000e+01
2.1753412e-01,-2.8583827e-01,1.4470922e-01,-2.3954173e-01,6.3760000e+01
2.2796119e-01,-2.9827490e-01,1.5884467e-01,-2.5355904e-01,6.3770000e+01
2.3838826e-01,-3.1033237e-01,1.7236933e-01,-2.6681454e-01,6.3780000e+01
2.4889808e-01,-3.2216234e-01,1.8606850e-01,-2.8037476e-01,6.3790000e+01
2.5924240e-01,-3.3406814e-01,1.9941864e-01,-2.9317317e-01,6.3800000e+01
2.6925569e-01,-3.4620144e-01,2.1311781e-01,-3.0612395e-01,6.3810000e+01
2.7893797e-01,-3.5772808e-01,2.2585717e-01,-3.1869382e-01,6.3820000e+01
2.8812372e-01,-3.6887555e-01,2.3912006e-01,-3.3141605e-01,6.3830000e+01
2.9689570e-01,-3.8017469e-01,2.5194667e-01,-3.4345265e-01,6.3840000e+01
3.0558493e-01,-3.9177715e-01,2.6529682e-01,-3.5594634e-01,6.3850000e+01
3.1419140e-01,-4.0269712e-01,2.7759989e-01,-3.6836385e-01,6.3860000e+01
3.2271511e-01,-4.1293460e-01,2.9025199e-01,-3.8093372e-01,6.3870000e+01
3.3090781e-01,-4.2279290e-01,3.0272958e-01,-3.9297032e-01,6.3880000e+01
3.3885224e-01,-4.3272704e-01,3.1607973e-01,-4.0493074e-01,6.3890000e+01
3.4646566e-01,-4.4281285e-01,3.2890634e-01,-4.1536754e-01,6.3900000e+01
3.5391357e-01,-4.5274699e-01,3.4173295e-01,-4.2511872e-01,6.3910000e+01
3.6144423e-01,-4.6222613e-01,3.5394877e-01,-4.3433662e-01,6.3920000e+01
3.6889213e-01,-4.7132611e-01,3.6703715e-01,-4.4431634e-01,6.3930000e+01
3.7625728e-01,-4.8004692e-01,3.7960199e-01,-4.5414369e-01,6.3940000e+01
3.8345693e-01,-4.8899523e-01,3.9251586e-01,-4.6397104e-01,6.3950000e+01
3.9040831e-01,-4.9786770e-01,4.0455717e-01,-4.7318895e-01,6.3960000e+01
3.9711142e-01,-5.0643685e-01,4.1686024e-01,-4.8233067e-01,6.3970000e+01
4.0381454e-01,-5.1432349e-01,4.2872704e-01,-4.9017732e-01,6.3980000e+01
4.1076592e-01,-5.2183097e-01,4.4085560e-01,-4.9733833e-01,6.3990000e+01
4.1796556e-01,-5.2933845e-01,4.5254789e-01,-5.0480407e-01,6.4000000e+01
4.2491694e-01,-5.3730093e-01,4.6432743e-01,-5.1265072e-01,6.4010000e+01
4.3145455e-01,-5.4503591e-01,4.7549618e-01,-5.1859284e-01,6.4020000e+01
4.3782665e-01,-5.5269506e-01,4.8727572e-01,-5.2445878e-01,6.4030000e+01
4.4386772e-01,-5.5997504e-01,4.9835722e-01,-5.3032472e-01,6.4040000e+01
4.4966054e-01,-5.6717918e-01,5.0926420e-01,-5.3611448e-01,6.4050000e+01
4.5503958e-01,-5.7430750e-01,5.1868783e-01,-5.4083770e-01,6.4060000e+01
4.6025312e-01,-5.8158748e-01,5.2837323e-01,-5.4594183e-01,6.4070000e+01
4.6546665e-01,-5.8871579e-01,5.3744784e-01,-5.5112214e-01,6.4080000e+01
4.7059743e-01,-5.9531327e-01,5.4652245e-01,-5.5630245e-01,6.4090000e+01
4.7581097e-01,-6.0160742e-01,5.5463725e-01,-5.6064477e-01,6.4100000e+01
4.8085899e-01,-6.0782574e-01,5.6249027e-01,-5.6437764e-01,6.4110000e+01
4.8557600e-01,-6.1366489e-01,5.6999428e-01,-5.6635835e-01,6.4120000e+01
4.8996199e-01,-6.1942821e-01,5.7776005e-01,-5.6795815e-01,6.4130000e+01
4.9443073e-01,-6.2496403e-01,5.8465326e-01,-5.7016740e-01,6.4140000e+01
4.9889948e-01,-6.3049985e-01,5.9180824e-01,-5.7321464e-01,6.4150000e+01
5.0303720e-01,-6.3565650e-01,5.9782890e-01,-5.7610952e-01,6.4160000e+01
5.0667840e-01,-6.4073732e-01,6.0411132e-01,-5.7869967e-01,6.4170000e+01
5.0974032e-01,-6.4589397e-01,6.0978295e-01,-5.8060420e-01,6.4180000e+01
5.1238846e-01,-6.5112646e-01,6.1562909e-01,-5.8266109e-01,6.4190000e+01
5.1511936e-01,-6.5567645e-01,6.2060268e-01,-5.8403235e-01,6.4200000e+01
5.1785026e-01,-6.5992310e-01,6.2548900e-01,-5.8555597e-01,6.4210000e+01
5.2041565e-01,-6.6386642e-01,6.2976454e-01,-5.8662250e-01,6.4220000e+01
5.2273278e-01,-6.6773391e-01,6.3447636e-01,-5.8738431e-01,6.4230000e+01
5.2488440e-01,-6.7114640e-01,6.3814110e-01,-5.8685104e-01,6.4240000e+01
5.2687051e-01,-6.7455890e-01,6.4198036e-01,-5.8730813e-01,6.4250000e+01
5.2860835e-01,-6.7766805e-01,6.4503432e-01,-5.8829848e-01,6.4260000e+01
5.3001518e-01,-6.8032221e-01,6.4861181e-01,-5.8913647e-01,6.4270000e+01
5.3125649e-01,-6.8274887e-01,6.5114223e-01,-5.8928884e-01,6.4280000e+01
5.3224955e-01,-6.8509970e-01,6.5349813e-01,-5.9027919e-01,6.4290000e+01
5.3324260e-01,-6.8691970e-01,6.5480697e-01,-5.9027919e-01,6.4300000e+01
5.3390464e-01,-6.8851219e-01,6.5620307e-01,-5.9020301e-01,6.4310000e+01
5.3407015e-01,-6.8995302e-01,6.5698837e-01,-5.8936502e-01,6.4320000e+01
5.3390464e-01,-6.9146968e-01,6.5777367e-01,-5.8890793e-01,6.4330000e+01
5.3373913e-01,-6.9260718e-01,6.5786093e-01,-5.8822230e-01,6.4340000e+01
5.3324260e-01,-6.9321385e-01,6.5847172e-01,-5.8761285e-01,6.4350000e+01
5.3249781e-01,-6.9321385e-01,6.5838446e-01,-5.8647014e-01,6.4360000e+01
5.3142200e-01,-6.9291051e-01,6.5864623e-01,-5.8570833e-01,6.4370000e+01
5.3009793e-01,-6.9237968e-01,6.5777367e-01,-5.8433707e-01,6.4380000e+01
5.2844284e-01,-6.9162135e-01,6.5681386e-01,-5.8365144e-01,6.4390000e+01
5.2653949e-01,-6.9048385e-01,6.5471972e-01,-5.8319435e-01,6.4400000e+01
5.2413961e-01,-6.8919469e-01,6.5271283e-01,-5.8311817e-01,6.4410000e+01
5.2149146e-01,-6.8752636e-01,6.5000790e-01,-5.8159455e-01,6.4420000e+01
5.1867781e-01,-6.8540303e-01,6.4739022e-01,-5.7930912e-01,6.4430000e+01
5.1578140e-01,-6.8267304e-01,6.4389999e-01,-5.7656660e-01,6.4440000e+01
5.1271948e-01,-6.7986721e-01,6.4049701e-01,-5.7428117e-01,6.4450000e+01
5.0924379e-01,-6.7675806e-01,6.3622147e-01,-5.7138629e-01,6.4460000e+01
5.0551984e-01,-6.7326973e-01,6.3203319e-01,-5.6910086e-01,6.4470000e+01
5.0146487e-01,-6.6932641e-01,6.2671059e-01,-5.6719634e-01,6.4480000e+01
4.9716163e-01,-6.6530725e-01,6.2173700e-01,-5.6597744e-01,6.4490000e+01
4.9252738e-01,-6.6083310e-01,6.1597811e-01,-5.6460618e-01,6.4500000e+01
4.8764486e-01,-6.5597978e-01,6.1021923e-01,-5.6254930e-01,6.4510000e+01
4.8259684e-01,-6.5059563e-01,6.0332602e-01,-5.5927351e-01,6.4520000e+01
4.7721780e-01,-6.4490814e-01,5.9599652e-01,-5.5515974e-01,6.4530000e+01
4.7175600e-01,-6.3861399e-01,5.8779447e-01,-5.5081742e-01,6.4540000e+01
4.6596318e-01,-6.3178901e-01,5.7967968e-01,-5.4708455e-01,6.4550000e+01
4.6008761e-01,-6.2458486e-01,5.7077958e-01,-5.4213278e-01,6.4560000e+01
4.5412929e-01,-6.1715322e-01,5.6222851e-01,-5.3641920e-01,6.4570000e+01
4.4783994e-01,-6.0964574e-01,5.5254310e-01,-5.3009618e-01,6.4580000e+01
4.4088856e-01,-6.0206242e-01,5.4285770e-01,-5.2415406e-01,6.4590000e+01
4.3344066e-01,-5.9394828e-01,5.3212523e-01,-5.1866902e-01,6.4600000e+01
4.2574449e-01,-5.8545497e-01,5.2139276e-01,-5.1333635e-01,6.4610000e+01
4.1780005e-01,-5.7627916e-01,5.0996225e-01,-5.0754659e-01,6.4620000e+01
4.0960736e-01,-5.6717918e-01,4.9844447e-01,-5.0175683e-01,6.4630000e+01
4.0116639e-01,-5.5785171e-01,4.8579237e-01,-4.9436727e-01,6.4640000e+01
3.9231166e-01,-5.4814507e-01,4.7296576e-01,-4.8598736e-01,6.4650000e+01
3.8337417e-01,-5.3775593e-01,4.5935385e-01,-4.7699800e-01,6.4660000e+01
3.7410567e-01,-5.2706346e-01,4.4617821e-01,-4.6838954e-01,6.4670000e+01
3.6442339e-01,-5.1637099e-01,4.3195551e-01,-4.5940018e-01,6.4680000e+01
3.5441009e-01,-5.0583018e-01,4.1782006e-01,-4.5124881e-01,6.4690000e+01
3.4456231e-01,-4.9483438e-01,4.0255028e-01,-4.4363071e-01,6.4700000e+01
3.3438350e-01,-4.8353524e-01,3.8754227e-01,-4.3586024e-01,6.4710000e+01
3.2362541e-01,-4.7200861e-01,3.7235976e-01,-4.2656616e-01,6.4720000e+01
3.1245355e-01,-4.6025447e-01,3.5761352e-01,-4.1719589e-01,6.4730000e+01
3.0136445e-01,-4.4804534e-01,3.4251825e-01,-4.0790180e-01,6.4740000e+01
2.9035810e-01,-4.3560870e-01,3.2759750e-01,-3.9898862e-01,6.4750000e+01
2.7910348e-01,-4.2309624e-01,3.1189144e-01,-3.8938981e-01,6.4760000e+01
2.6751785e-01,-4.1081127e-01,2.9644716e-01,-3.8001955e-01,6.4770000e+01
2.5593222e-01,-3.9829880e-01,2.8021757e-01,-3.6988747e-01,6.4780000e+01
2.4442934e-01,-3.8548300e-01,2.6459877e-01,-3.5945067e-01,6.4790000e+01
2.3334023e-01,-3.7243971e-01,2.4880546e-01,-3.4870914e-01,6.4800000e+01
2.2216837e-01,-3.5954807e-01,2.3388471e-01,-3.3857707e-01,6.4810000e+01
2.1049999e-01,-3.4642894e-01,2.1844042e-01,-3.2760700e-01,6.4820000e+01
1.9866609e-01,-3.3308231e-01,2.0334516e-01,-3.1663693e-01,6.4830000e+01
1.8691495e-01,-3.1965985e-01,1.8772636e-01,-3.0589540e-01,6.4840000e+01
1.7516381e-01,-3.0616155e-01,1.7245658e-01,-2.9530624e-01,6.4850000e+01
1.6332991e-01,-2.9251159e-01,1.5683778e-01,-2.8334582e-01,6.4860000e+01
1.5149602e-01,-2.7878579e-01,1.4200429e-01,-2.7108067e-01,6.4870000e+01
1.4007589e-01,-2.6483249e-01,1.2673451e-01,-2.5797754e-01,6.4880000e+01
1.2882128e-01,-2.5095503e-01,1.1181376e-01,-2.4495058e-01,6.4890000e+01
1.1748391e-01,-2.3692590e-01,9.6369472e-02,-2.3093327e-01,6.4900000e+01
1.0614654e-01,-2.2274511e-01,8.1884999e-02,-2.1805868e-01,6.4910000e+01
9.4643665e-02,-2.0864015e-01,6.7226015e-02,-2.0594589e-01,6.4920000e+01
8.2975278e-02,-1.9453518e-01,5.3265078e-02,-1.9352838e-01,6.4930000e+01
7.1968927e-02,-1.8020272e-01,3.9565908e-02,-1.7981580e-01,6.4940000e+01
6.1210840e-02,-1.6594609e-01,2.6564785e-02,-1.6633176e-01,6.4950000e+01
4.9956226e-02,-1.5161363e-01,1.3127382e-02,-1.5261917e-01,6.4960000e+01
3.8536103e-02,-1.3750867e-01,1.2625923e-04,-1.3913513e-01,6.4970000e+01
2.7529752e-02,-1.2317621e-01,-1.3311143e-02,-1.2511782e-01,6.4980000e+01
1.6854419e-02,-1.0899541e-01,-2.6399522e-02,-1.1155760e-01,6.4990000e+01
6.2618412e-03,-9.4738784e-02,-4.0098692e-02,-9.7311744e-02,6.5000000e+01
-4.5790005e-03,-8.0482156e-02,-5.3099815e-02,-8.2989710e-02,6.5010000e+01
-1.5419842e-02,-6.6149694e-02,-6.6013682e-02,-6.8515314e-02,6.5020000e+01
-2.6012420e-02,-5.1817233e-02,-7.7705967e-02,-5.4574186e-02,6.5030000e+01
-3.6356735e-02,-3.7181439e-02,-8.9572764e-02,-4.0556876e-02,6.5040000e+01
-4.6701049e-02,-2.2621478e-02,-1.0091603e-01,-2.6691928e-02,6.5050000e+01
-5.7210873e-02,-8.1373498e-03,-1.1243380e-01,-1.2674619e-02,6.5060000e+01
-6.7803451e-02,6.0434455e-03,-1.2325353e-01,9.6178551e-04,6.5070000e+01
-7.8147766e-02,2.0451740e-02,-1.3433502e-01,1.5893267e-02,6.5080000e+01
-8.8492080e-02,3.5011701e-02,-1.4471847e-01,3.0520025e-02,6.5090000e+01
-9.8588131e-02,4.9723328e-02,-1.5588722e-01,4.4994421e-02,6.5100000e+01
-1.0868418e-01,6.4586622e-02,-1.6661969e-01,5.9849722e-02,6.5110000e+01
-1.1894574e-01,7.9374082e-02,-1.7787569e-01,7.5314471e-02,6.5120000e+01
-1.2978658e-01,9.3554877e-02,-1.8834640e-01,8.9636505e-02,6.5130000e+01
-1.4062743e-01,1.0803901e-01,-1.9881710e-01,1.0365381e-01,6.5140000e+01
-1.5080623e-01,1.2290230e-01,-2.0885152e-01,1.1744258e-01,6.5150000e+01
-1.6065402e-01,1.3784143e-01,-2.1914772e-01,1.3168843e-01,6.5160000e+01
-1.7083282e-01,1.5240139e-01,-2.2883312e-01,1.4547720e-01,6.5170000e+01
-1.8134265e-01,1.6703718e-01,-2.3860577e-01,1.5979923e-01,6.5180000e+01
-1.9176972e-01,1.8182464e-01,-2.4785489e-01,1.7465453e-01,6.5190000e+01
